Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
3850.0,5,18,7,55,10,15,2,20,140,0,0,0,1,0,3,3,0
14714.0,6,3,9,0,19,0,10,0,600,0,0,1,0,0,4,1,1
8635.0,3,24,4,0,7,40,27,40,1660,0,0,1,0,0,1,1,1
5515.0,3,9,9,0,11,30,2,30,150,0,1,0,0,0,8,0,0
5678.0,6,12,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
7192.0,3,15,11,50,19,50,8,0,480,1,0,0,0,0,1,4,1
10919.0,6,6,14,35,4,25,13,50,830,0,0,1,0,0,4,1,2
5911.0,4,12,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
12681.0,4,1,18,55,19,50,24,55,1495,0,1,0,0,0,4,0,1
4823.0,4,9,20,0,22,50,2,50,170,1,0,0,0,0,3,4,0
8839.0,6,24,13,15,9,25,20,10,1210,0,0,1,0,0,1,1,2
7480.0,6,1,5,15,6,50,25,35,1535,0,0,1,0,0,1,1,1
14815.0,3,18,14,5,19,10,5,5,305,1,0,0,0,0,4,4,1
3543.0,5,6,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
5403.0,4,21,9,45,12,35,2,50,170,1,0,0,0,0,10,4,0
4145.0,5,15,20,45,23,20,2,35,155,0,1,0,0,0,1,0,0
8372.0,3,1,8,55,18,25,9,30,570,1,0,0,0,0,4,4,1
4885.0,4,21,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
9663.0,5,18,8,25,9,20,24,55,1495,0,1,0,0,0,4,0,1
12681.0,4,1,20,0,22,35,26,35,1595,0,1,0,0,0,4,0,1
13029.0,5,9,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
4483.0,4,12,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
12681.0,4,1,16,30,22,35,6,5,365,0,1,0,0,0,4,0,1
6961.0,6,27,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
3419.0,5,15,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
3543.0,6,3,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
4319.0,5,12,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
6442.0,4,15,6,50,16,10,9,20,560,0,0,1,0,0,3,1,1
6628.0,6,6,9,15,1,30,16,15,975,0,0,1,0,0,3,1,1
14781.0,5,21,6,30,19,50,13,20,800,0,1,0,0,0,4,0,1
10368.0,6,24,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
4804.0,6,24,14,25,16,55,2,30,150,0,1,0,0,0,3,0,0
6416.0,6,15,8,30,21,0,12,30,750,0,0,1,0,0,3,1,1
12373.0,5,18,19,45,19,0,23,15,1395,0,0,1,0,0,4,1,1
7341.0,5,9,17,0,18,0,25,0,1500,0,1,0,0,0,4,0,1
7229.0,4,6,8,20,11,20,3,0,180,1,0,0,0,0,4,4,0
7229.0,3,24,2,0,4,45,2,45,165,1,0,0,0,0,4,4,0
13310.0,3,24,17,0,9,10,16,10,970,0,1,0,0,0,10,0,1
6587.0,3,21,19,0,19,15,24,15,1455,0,0,1,0,0,1,1,1
3850.0,6,1,7,55,10,15,2,20,140,0,0,0,1,0,3,3,0
7725.0,3,6,7,35,12,0,4,25,265,0,0,1,0,0,3,1,1
10844.0,6,9,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
5135.0,4,6,7,0,12,55,5,55,355,0,0,1,0,0,2,1,1
15554.0,5,9,21,50,4,25,6,35,395,0,0,1,0,0,4,1,1
13029.0,5,9,9,40,12,35,26,55,1615,0,0,1,0,0,4,1,2
10262.0,6,1,13,0,19,0,6,0,360,0,0,1,0,0,4,1,1
5911.0,4,9,17,0,19,50,2,50,170,1,0,0,0,0,1,4,0
11467.0,5,1,17,0,14,25,21,25,1285,0,1,0,0,0,4,0,1
3925.0,3,24,9,35,12,30,2,55,175,1,0,0,0,0,8,4,0
13029.0,5,18,9,40,19,0,9,20,560,0,0,1,0,0,4,1,2
10623.0,5,18,17,30,20,25,26,55,1615,0,1,0,0,0,1,0,1
14714.0,6,1,19,15,19,0,23,45,1425,0,0,1,0,0,4,1,1
3597.0,5,1,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
14714.0,6,3,19,15,12,35,17,20,1040,0,0,1,0,0,4,1,1
10539.0,6,9,17,0,19,10,26,10,1570,0,1,0,0,0,4,0,1
5170.0,3,18,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
2575.0,3,27,21,5,22,25,1,20,80,0,0,0,0,1,1,2,0
7171.0,5,24,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
5224.0,5,15,14,25,16,55,2,30,150,0,1,0,0,0,3,0,0
13547.0,5,9,7,5,7,40,24,35,1475,0,0,1,0,0,1,1,2
12692.0,6,12,17,0,23,35,6,35,395,0,1,0,0,0,4,0,1
8452.0,5,15,20,20,9,5,12,45,765,0,1,0,0,0,10,0,1
4778.0,3,6,22,10,0,55,2,45,165,0,1,0,0,0,3,0,0
5911.0,4,12,6,10,8,55,2,45,165,1,0,0,0,0,1,4,0
7038.0,6,6,7,10,22,30,15,20,920,0,0,1,0,0,6,1,1
8872.0,3,24,20,25,23,5,2,40,160,0,1,0,0,0,3,0,0
8610.0,4,1,17,0,18,50,25,50,1550,0,1,0,0,0,10,0,1
10441.0,5,9,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
15129.0,5,21,19,30,4,25,8,55,535,0,0,1,0,0,4,1,2
8452.0,6,12,17,0,10,45,17,45,1065,0,1,0,0,0,10,0,1
3527.0,3,24,5,45,8,35,2,50,170,1,0,0,0,0,8,4,0
12384.0,5,1,9,35,21,5,11,30,690,0,1,0,0,0,4,0,1
17049.0,5,6,10,0,5,25,19,25,1165,0,1,0,0,0,1,0,2
13502.0,3,6,14,5,7,40,17,35,1055,1,0,0,0,0,4,4,1
3342.0,5,6,2,35,4,5,1,30,90,0,0,0,0,1,3,2,0
10351.0,3,27,9,10,21,0,11,50,710,0,0,1,0,0,3,1,1
12373.0,5,9,10,0,12,35,26,35,1595,0,0,1,0,0,4,1,1
13696.0,5,18,12,55,19,15,30,20,1820,0,0,1,0,0,1,1,2
13941.0,5,12,8,25,4,40,20,15,1215,0,1,0,0,0,4,0,1
8055.0,3,27,8,55,21,0,12,5,725,0,0,1,0,0,6,1,1
8366.0,5,21,9,25,18,30,9,5,545,0,1,0,0,0,1,0,1
14571.0,6,6,6,30,23,35,17,5,1025,0,1,0,0,0,4,0,1
6540.0,3,27,18,15,4,25,10,10,610,0,0,1,0,0,4,1,1
10262.0,6,9,15,0,4,25,13,25,805,0,0,1,0,0,4,1,1
4174.0,4,1,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
3670.0,3,21,11,40,13,55,2,15,135,0,0,0,1,0,1,3,0
12898.0,5,27,11,30,12,35,25,5,1505,0,0,1,0,0,4,1,1
6795.0,6,6,11,40,1,30,13,50,830,0,0,1,0,0,6,1,1
12646.0,3,6,16,40,19,15,26,35,1595,0,0,1,0,0,1,1,2
4030.0,5,15,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
15147.0,3,3,15,25,1,35,10,10,610,0,0,1,0,0,6,1,1
5964.0,3,1,19,35,22,5,2,30,150,0,1,0,0,0,0,0,0
10368.0,6,1,9,40,19,0,9,20,560,0,0,1,0,0,4,1,2
9314.0,5,21,9,35,14,25,28,50,1730,0,1,0,0,0,4,0,1
5192.0,5,15,7,35,23,30,15,55,955,0,1,0,0,0,0,0,1
9663.0,5,6,6,30,20,45,14,15,855,0,1,0,0,0,4,0,1
3543.0,5,3,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
13469.0,6,9,20,25,9,45,13,20,800,0,1,0,0,0,4,0,1
6245.0,4,1,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
3597.0,5,15,14,45,17,5,2,20,140,0,0,0,1,0,3,3,0
13135.0,3,6,4,0,15,30,11,30,690,0,0,1,0,0,6,1,1
6148.0,3,27,7,0,13,20,6,20,380,0,0,1,0,0,6,1,1
14571.0,6,9,18,55,16,20,21,25,1285,0,1,0,0,0,4,0,1
4319.0,6,12,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
6216.0,6,12,14,40,17,50,3,10,190,0,0,1,0,0,10,1,0
14571.0,6,9,20,0,16,20,20,20,1220,0,1,0,0,0,4,0,1
13591.0,6,6,16,55,19,15,26,20,1580,0,0,1,0,0,1,1,2
10262.0,6,3,19,45,19,0,23,15,1395,0,0,1,0,0,4,1,1
12123.0,3,18,19,40,22,20,2,40,160,1,0,0,0,0,10,4,0
15554.0,5,9,7,5,19,0,11,55,715,0,0,1,0,0,4,1,1
10844.0,5,18,14,5,20,45,6,40,400,0,1,0,0,0,4,0,1
12734.0,3,12,6,50,11,20,28,30,1710,1,0,0,0,0,1,4,2
14323.0,5,15,10,0,19,15,9,15,555,0,0,1,0,0,6,1,1
9663.0,5,24,16,30,9,20,16,50,1010,0,1,0,0,0,4,0,1
10262.0,6,24,22,50,12,35,13,45,825,0,0,1,0,0,4,1,1
5117.0,4,3,12,30,9,25,20,55,1255,0,0,1,0,0,1,1,1
5069.0,6,12,8,10,13,0,4,50,290,0,1,0,0,0,3,0,1
10262.0,6,3,19,15,19,0,23,45,1425,0,0,1,0,0,4,1,1
11134.0,3,24,13,55,22,35,8,40,520,0,1,0,0,0,4,0,1
4049.0,6,18,9,15,10,45,1,30,90,0,0,0,0,1,3,2,0
7832.0,3,21,8,0,23,0,15,0,900,1,0,0,0,0,4,4,1
6824.0,3,21,8,50,23,15,14,25,865,1,0,0,0,0,1,4,1
6007.0,6,27,11,40,21,0,9,20,560,0,0,1,0,0,6,1,1
16079.0,5,27,22,50,19,0,20,10,1210,0,0,1,0,0,4,1,1
9663.0,5,21,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
8849.0,4,1,21,10,9,20,12,10,730,0,1,0,0,0,4,0,1
2017.0,5,9,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
4804.0,5,24,9,35,12,20,2,45,165,0,1,0,0,0,3,0,0
6117.0,5,15,19,0,11,5,16,5,965,0,1,0,0,0,1,0,1
2753.0,6,1,5,45,7,15,1,30,90,0,0,0,0,1,8,2,0
15957.0,5,18,9,50,23,15,13,25,805,0,1,0,0,0,1,0,2
5883.0,6,12,17,10,1,30,8,20,500,0,0,1,0,0,3,1,1
6027.0,5,21,15,10,20,50,5,40,340,0,0,1,0,0,3,1,1
6528.0,6,6,14,35,14,35,24,0,1440,0,1,0,0,0,1,0,1
4148.0,3,9,20,25,23,5,2,40,160,0,1,0,0,0,3,0,0
11467.0,5,1,20,25,9,45,13,20,800,0,1,0,0,0,4,0,1
14298.0,5,6,10,0,10,0,24,0,1440,0,1,0,0,0,1,0,2
10262.0,6,24,10,0,4,25,18,25,1105,0,0,1,0,0,4,1,1
13029.0,5,18,19,30,4,25,8,55,535,0,0,1,0,0,4,1,2
12681.0,4,1,20,0,8,15,12,15,735,0,1,0,0,0,4,0,1
12819.0,6,24,23,5,12,35,13,30,810,0,0,1,0,0,4,1,2
7318.0,5,21,8,30,21,0,12,30,750,0,0,1,0,0,3,1,1
6442.0,3,6,11,55,22,20,10,25,625,0,0,1,0,0,3,1,1
9870.0,5,24,17,0,18,50,25,50,1550,0,1,0,0,0,10,0,1
3332.0,3,21,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
5135.0,4,3,10,35,19,35,9,0,540,0,0,1,0,0,2,1,1
15764.0,3,9,2,15,19,45,17,30,1050,0,0,1,0,0,4,1,1
6853.0,5,15,20,45,7,10,10,25,625,0,0,1,0,0,0,1,1
7038.0,5,18,7,10,16,10,9,0,540,0,0,1,0,0,6,1,1
6628.0,6,6,18,35,1,30,6,55,415,0,0,1,0,0,3,1,1
6794.0,5,21,10,35,1,30,14,55,895,0,0,1,0,0,3,1,1
12865.0,3,6,13,5,9,25,20,20,1220,0,0,1,0,0,1,1,2
9663.0,5,9,14,5,12,0,21,55,1315,0,1,0,0,0,4,0,1
13727.0,5,9,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
14571.0,6,9,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
12392.0,5,18,17,15,19,15,26,0,1560,0,0,1,0,0,1,1,2
4049.0,6,3,9,10,10,40,1,30,90,0,0,0,0,1,3,2,0
6961.0,6,21,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
4649.0,5,12,15,5,20,20,5,15,315,0,1,0,0,0,8,0,1
4804.0,6,1,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
5228.0,4,18,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
16946.0,3,18,14,5,21,20,7,15,435,1,0,0,0,0,4,4,1
3943.0,6,18,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
8425.0,3,9,22,0,11,5,13,5,785,1,0,0,0,0,1,4,1
6953.0,3,27,12,50,19,15,6,25,385,0,0,1,0,0,6,1,1
5562.0,4,1,5,50,13,15,7,25,445,0,1,0,0,0,1,0,2
15129.0,5,9,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
15058.0,6,3,8,0,19,15,11,15,675,0,0,1,0,0,6,1,1
4777.0,3,9,5,30,8,20,2,50,170,1,0,0,0,0,3,4,0
11942.0,6,27,18,45,19,15,24,30,1470,0,0,1,0,0,1,1,2
8372.0,5,27,21,0,19,15,22,15,1335,0,0,1,0,0,1,1,1
10844.0,5,12,16,30,18,15,25,45,1545,0,1,0,0,0,4,0,1
9443.0,5,21,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
8372.0,3,1,9,45,14,25,4,40,280,1,0,0,0,0,5,4,1
13727.0,5,18,14,0,21,0,7,0,420,0,0,1,0,0,6,1,1
5198.0,5,18,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
3100.0,5,24,15,0,16,25,1,25,85,0,0,0,0,1,1,2,0
6818.0,6,6,5,5,12,10,7,5,425,0,0,1,0,0,3,1,1
10703.0,5,6,17,0,23,35,6,35,395,0,1,0,0,0,4,0,1
14871.0,3,3,4,45,11,30,6,45,405,0,0,1,0,0,3,1,1
6216.0,6,3,14,40,17,50,3,10,190,0,0,1,0,0,10,1,0
12102.0,3,24,20,20,18,45,22,25,1345,0,1,0,0,0,10,0,1
8372.0,3,1,5,45,20,20,14,35,875,1,0,0,0,0,4,4,1
1965.0,5,24,5,45,7,15,1,30,90,0,0,0,0,1,8,2,0
3687.0,6,15,7,5,9,20,2,15,135,0,0,0,1,0,10,3,0
6442.0,6,27,8,35,22,30,13,55,835,0,0,1,0,0,3,1,1
14151.0,6,9,17,0,9,45,16,45,1005,0,1,0,0,0,4,0,1
10262.0,6,3,15,0,19,0,28,0,1680,0,0,1,0,0,4,1,1
3597.0,5,3,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
4409.0,5,12,22,50,1,20,2,30,150,0,1,0,0,0,0,0,0
7662.0,6,9,9,50,21,5,11,15,675,0,1,0,0,0,1,0,1
7005.0,6,6,12,50,21,0,8,10,490,0,0,1,0,0,6,1,1
12681.0,4,1,20,0,23,35,27,35,1655,0,1,0,0,0,4,0,1
6383.0,3,15,10,30,22,55,12,25,745,1,0,0,0,0,1,4,1
6117.0,6,12,9,10,11,5,25,55,1555,0,1,0,0,0,1,0,2
13014.0,6,3,19,30,4,25,8,55,535,0,0,1,0,0,4,1,2
12723.0,5,15,5,50,12,30,30,40,1840,0,1,0,0,0,1,0,2
4423.0,5,9,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
7229.0,4,12,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
5601.0,6,9,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
10756.0,3,21,6,50,19,15,36,25,2185,0,0,1,0,0,1,1,2
9870.0,5,24,17,0,20,20,27,20,1640,0,1,0,0,0,10,0,1
6152.0,4,24,16,45,22,25,5,40,340,0,0,1,0,0,0,1,1
10262.0,6,1,19,15,4,25,9,10,550,0,0,1,0,0,4,1,1
13044.0,6,12,18,55,19,50,24,55,1495,0,1,0,0,0,4,0,1
11982.0,5,27,17,45,20,5,2,20,140,0,0,0,1,0,10,3,0
13244.0,3,21,11,30,18,50,7,20,440,0,0,1,0,0,4,1,1
17024.0,3,6,2,15,18,50,16,35,995,0,0,1,0,0,4,1,1
11467.0,5,9,20,25,18,0,21,35,1295,0,1,0,0,0,4,0,1
3815.0,3,21,17,15,19,45,2,30,150,0,1,0,0,0,8,0,0
12140.0,5,12,7,0,1,20,18,20,1100,0,1,0,0,0,1,0,2
12898.0,5,27,13,0,4,25,15,25,925,0,0,1,0,0,4,1,1
9416.0,6,12,12,0,21,50,9,50,590,0,1,0,0,0,1,0,2
7229.0,5,12,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
16863.0,3,6,18,0,1,35,7,35,455,0,0,1,0,0,6,1,1
3687.0,5,3,7,5,9,20,2,15,135,0,0,0,1,0,10,3,0
10262.0,6,6,22,50,4,25,5,35,335,0,0,1,0,0,4,1,1
13164.0,5,21,8,20,23,15,14,55,895,0,1,0,0,0,1,0,2
12898.0,5,21,11,30,12,35,25,5,1505,0,0,1,0,0,4,1,1
4049.0,3,18,16,55,21,50,4,55,295,1,0,0,0,0,3,4,1
6860.0,3,3,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
14714.0,6,3,2,15,19,0,16,45,1005,0,0,1,0,0,4,1,1
5126.0,3,9,5,45,8,35,2,50,170,1,0,0,0,0,8,4,0
15078.0,5,9,18,15,1,30,7,15,435,0,0,1,0,0,6,1,1
8386.0,3,9,9,45,16,10,6,25,385,0,0,1,0,0,6,1,1
7240.0,3,9,21,10,0,5,2,55,175,1,0,0,0,0,10,4,0
15554.0,5,9,13,0,19,0,6,0,360,0,0,1,0,0,4,1,1
4030.0,5,6,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
17024.0,3,3,8,0,4,25,20,25,1225,0,0,1,0,0,4,1,1
6795.0,6,3,15,15,1,30,10,15,615,0,0,1,0,0,6,1,1
7832.0,3,21,14,5,7,40,17,35,1055,1,0,0,0,0,4,4,1
10262.0,6,27,14,0,12,35,22,35,1355,0,0,1,0,0,4,1,1
10262.0,6,24,2,15,4,25,26,10,1570,0,0,1,0,0,4,1,1
10711.0,5,21,7,5,19,15,12,10,730,0,0,1,0,0,6,1,1
4282.0,4,1,4,55,7,45,2,50,170,1,0,0,0,0,0,4,0
2017.0,6,15,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
5613.0,5,24,21,0,23,50,2,50,170,1,0,0,0,0,10,4,0
4957.0,4,24,17,55,22,50,4,55,295,0,0,1,0,0,8,1,1
6724.0,4,9,14,5,17,55,3,50,230,0,0,1,0,0,1,1,0
3100.0,6,24,6,20,7,40,1,20,80,0,0,0,0,1,1,2,0
3573.0,6,6,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
11185.0,6,24,7,5,9,25,26,20,1580,0,0,1,0,0,1,1,2
5583.0,6,6,6,5,11,20,5,15,315,0,0,1,0,0,8,1,1
5842.0,5,9,7,25,13,35,6,10,370,0,0,1,0,0,2,1,1
6741.0,5,18,14,40,17,50,3,10,190,0,0,1,0,0,10,1,0
13626.0,6,12,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
4050.0,5,21,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
10191.0,5,18,13,0,19,15,6,15,375,0,0,1,0,0,1,1,1
10844.0,5,1,14,5,22,35,8,30,510,0,1,0,0,0,4,0,1
4823.0,6,18,16,55,19,55,3,0,180,1,0,0,0,0,3,4,0
16736.0,3,6,8,0,19,10,11,10,670,1,0,0,0,0,4,4,1
10368.0,6,24,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
5586.0,4,9,6,0,9,10,3,10,190,0,0,1,0,0,10,1,0
13587.0,6,27,14,0,21,0,7,0,420,0,0,1,0,0,6,1,1
6316.0,6,12,16,0,1,30,9,30,570,0,0,1,0,0,3,1,1
12173.0,3,24,20,30,20,25,23,55,1435,0,1,0,0,0,1,0,1
10197.0,5,21,7,0,19,0,12,0,720,0,0,1,0,0,6,1,1
10262.0,6,1,2,15,19,0,16,45,1005,0,0,1,0,0,4,1,1
22619.0,3,6,9,40,23,45,14,5,845,0,0,0,0,1,1,2,2
6144.0,3,3,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
13941.0,5,12,6,30,8,15,25,45,1545,0,1,0,0,0,4,0,1
13067.0,5,15,9,35,19,10,9,35,575,0,1,0,0,0,4,0,1
8603.0,5,18,12,0,7,40,19,40,1180,0,0,1,0,0,1,1,2
3540.0,6,1,5,15,7,40,2,25,145,0,0,0,1,0,3,3,0
10844.0,5,21,20,0,4,40,8,40,520,0,1,0,0,0,4,0,1
8784.0,3,21,7,30,21,0,13,30,810,0,0,1,0,0,3,1,1
3841.0,6,18,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
3838.0,3,9,21,20,22,45,1,25,85,0,0,0,0,1,3,2,0
14781.0,5,18,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
12284.0,3,18,11,40,7,40,20,0,1200,1,0,0,0,0,4,4,1
10844.0,5,1,8,25,18,15,9,50,590,0,1,0,0,0,4,0,1
6171.0,4,15,5,5,16,10,11,5,665,0,0,1,0,0,3,1,1
8016.0,6,9,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
5228.0,4,27,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
10877.0,6,15,7,30,19,0,11,30,690,0,0,1,0,0,6,1,1
15129.0,5,21,13,25,12,35,23,10,1390,0,0,1,0,0,4,1,2
5192.0,5,6,7,35,23,30,15,55,955,0,1,0,0,0,0,0,1
2754.0,3,24,19,5,20,30,1,25,85,0,0,0,0,1,3,2,0
2227.0,5,18,20,5,21,40,1,35,95,0,0,0,0,1,3,2,0
10246.0,3,1,17,0,12,15,19,15,1155,1,0,0,0,0,1,4,1
4423.0,4,15,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
9134.0,3,15,7,0,12,25,5,25,325,1,0,0,0,0,4,4,1
4804.0,5,1,15,30,18,5,2,35,155,0,1,0,0,0,3,0,0
8434.0,3,9,6,25,11,30,5,5,305,1,0,0,0,0,3,4,1
4226.0,4,9,19,55,23,50,3,55,235,0,1,0,0,0,3,0,1
10577.0,6,9,18,15,12,35,18,20,1100,0,0,1,0,0,4,1,1
5158.0,5,21,8,45,13,15,4,30,270,0,0,1,0,0,8,1,1
4668.0,6,3,11,30,14,20,2,50,170,1,0,0,0,0,10,4,0
10262.0,6,27,19,15,12,35,17,20,1040,0,0,1,0,0,4,1,1
5403.0,4,1,11,30,14,20,2,50,170,1,0,0,0,0,10,4,0
3419.0,4,24,20,55,23,40,2,45,165,1,0,0,0,0,2,4,0
12384.0,5,15,20,25,9,45,13,20,800,0,1,0,0,0,4,0,1
16000.0,3,1,2,30,4,0,1,30,90,0,0,0,0,1,3,2,0
15170.0,5,24,9,50,12,30,26,40,1600,0,1,0,0,0,1,0,2
5224.0,4,21,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
3100.0,6,6,6,20,7,40,1,20,80,0,0,0,0,1,1,2,0
12692.0,6,6,9,35,14,25,28,50,1730,0,1,0,0,0,4,0,1
12681.0,4,1,6,30,20,45,14,15,855,0,1,0,0,0,4,0,1
10341.0,3,15,10,20,18,15,7,55,475,1,0,0,0,0,8,4,1
8372.0,3,1,5,45,21,20,15,35,935,1,0,0,0,0,4,4,1
16289.0,3,9,16,0,18,50,26,50,1610,0,0,1,0,0,4,1,1
4804.0,5,27,9,35,12,20,2,45,165,0,1,0,0,0,3,0,0
7229.0,5,18,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
3943.0,5,12,21,15,0,15,3,0,180,1,0,0,0,0,3,4,0
8372.0,6,6,21,0,7,40,10,40,640,0,0,1,0,0,1,1,1
9526.0,6,15,6,0,19,15,13,15,795,0,0,1,0,0,6,1,1
14714.0,6,9,9,0,19,0,10,0,600,0,0,1,0,0,4,1,1
7341.0,5,9,17,0,23,35,6,35,395,0,1,0,0,0,4,0,1
3807.0,6,21,10,20,12,55,2,35,155,0,1,0,0,0,0,0,0
4150.0,3,24,4,15,9,50,5,35,335,0,1,0,0,0,3,0,1
7229.0,5,6,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
5201.0,6,27,5,10,8,0,2,50,170,0,0,1,0,0,1,1,0
10151.0,6,9,12,0,7,55,19,55,1195,0,1,0,0,0,1,0,2
7144.0,5,18,8,35,22,30,13,55,835,0,0,1,0,0,3,1,1
7229.0,5,21,15,50,18,45,2,55,175,1,0,0,0,0,4,4,0
11087.0,3,12,20,35,12,25,15,50,950,1,0,0,0,0,4,4,1
7408.0,6,6,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
1965.0,4,1,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
14882.0,3,6,9,0,7,40,22,40,1360,0,0,1,0,0,1,1,1
13727.0,5,15,10,0,21,0,11,0,660,0,0,1,0,0,6,1,1
11423.0,3,3,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
8016.0,3,9,18,20,21,0,2,40,160,1,0,0,0,0,4,4,0
10697.0,5,18,8,20,7,55,23,35,1415,0,1,0,0,0,1,0,2
9929.0,6,15,8,0,19,15,11,15,675,0,0,1,0,0,1,1,1
6674.0,5,27,6,50,22,30,15,40,940,0,0,1,0,0,3,1,1
14151.0,5,18,9,35,9,45,24,10,1450,0,1,0,0,0,4,0,1
10111.0,3,15,5,50,22,10,16,20,980,1,0,0,0,0,1,4,2
8937.0,6,15,8,30,19,15,10,45,645,0,0,1,0,0,6,1,1
13364.0,4,1,21,10,4,40,7,30,450,0,1,0,0,0,4,0,1
7064.0,4,1,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
4377.0,3,24,9,35,12,30,2,55,175,1,0,0,0,0,8,4,0
14714.0,6,12,13,0,19,0,6,0,360,0,0,1,0,0,4,1,1
9128.0,3,21,5,15,19,15,38,0,2280,0,0,1,0,0,1,1,3
5780.0,5,18,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
7648.0,3,3,13,0,15,50,2,50,170,1,0,0,0,0,3,4,0
10262.0,6,1,17,30,19,0,25,30,1530,0,0,1,0,0,4,1,1
14781.0,5,1,16,30,22,35,6,5,365,0,1,0,0,0,4,0,1
7229.0,5,6,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
13587.0,6,12,10,0,21,0,11,0,660,0,0,1,0,0,6,1,1
6093.0,6,3,10,35,21,0,10,25,625,0,0,1,0,0,3,1,1
3841.0,5,27,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
3943.0,4,3,21,15,0,15,3,0,180,1,0,0,0,0,3,4,0
8330.0,5,9,15,0,1,30,10,30,630,0,0,1,0,0,3,1,1
5228.0,4,15,6,10,8,55,2,45,165,1,0,0,0,0,1,4,0
12284.0,3,18,11,40,8,15,20,35,1235,1,0,0,0,0,4,4,1
5678.0,6,3,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
2227.0,5,18,21,20,22,50,1,30,90,0,0,0,0,1,3,2,0
11150.0,6,27,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
8140.0,3,21,9,45,9,25,23,40,1420,0,0,1,0,0,1,1,2
4823.0,4,15,20,0,22,50,2,50,170,1,0,0,0,0,3,4,0
3841.0,4,9,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
5678.0,5,18,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
14781.0,5,6,6,30,19,50,13,20,800,0,1,0,0,0,4,0,1
